lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Day_of_week
0,18.89,46.79,18.1,46.66333333,19.5,45.0675,17.89,47.7,17.29,53.4,7.19,99.9,17.39,44.29,17.48166667,50.68166667,16.85666667,48.46666667,6.73,760.8666667,89.66666667,3.0,32.66666667,5.17,43.55422419,43.55422419,Thursday
0,20.1,35.09,16.39,40.09,20.1,37.0,19.2,34.09,18.0,49.0,-1.0,71.03,20.5,33.96666667,22.2,39.29,18.96333333,40.66333333,-0.933,769.3333333,94.0,2.666666667,43.66666667,-1.83,27.55730477,27.55730477,Sunday
0,23.39,45.96666667,21.6,47.2,24.89,40.79,22.0,44.62666667,21.2,58.19333333,11.25666667,32.59333333,21.63333333,37.73,24.7,42.03,20.7,43.56,12.6,748.9,73.0,1.0,40.0,7.8,44.53337475,44.53337475,Monday
0,22.92666667,41.29,20.89,43.036,24.7,40.0,22.79,40.32666667,21.89,54.356,10.39,49.02666667,22.86142857,36.66857143,23.58571429,43.75142857,22.6,44.29,9.97,757.7,93.5,4.666666667,30.83333333,8.92,39.86076984,39.86076984,Friday
10,22.6,43.42333333,21.7,42.63,25.23,37.62666667,22.32333333,40.565,20.6,48.66333333,16.03,19.16666667,21.254,36.356,22.434,42.418,20.89,44.22333333,13.2,748.4,73.0,7.0,34.0,8.45,49.8949144,49.8949144,Friday
0,21.89,41.09,19.2,44.53,24.39,39.9,22.29,37.9,20.79,52.29,5.726666667,54.7,21.32333333,34.66333333,22.81857143,44.92857143,20.89,43.7,5.2,750.5,91.0,1.0,40.0,3.9,12.99507908,12.99507908,Wednesday
20,20.6,36.93333333,17.89,39.93333333,20.1,37.4,21.06666667,35.79666667,18.2,56.09666667,5.123333333,48.22666667,18.2,34.23,20.5,42.6,17.29,37.195,3.23,751.1,79.33333333,1.333333333,24.0,1.11e-16,4.520285572,4.520285572,Monday
10,24.6,33.32666667,25.29,30.5,24.1,35.9,24.0,34.79,20.2,45.06,24.14285714,1.0,23.79,32.0,23.6,36.86333333,21.5,38.59,22.4,753.0,37.5,4.5,40.0,7.15,5.576611368,5.576611368,Sunday
0,22.06666667,39.9,22.1,38.2,22.39,38.29,21.53333333,38.56,20.32333333,54.12666667,12.66428571,8.261428571,21.912,33.516,22.13333333,37.32666667,20.79,41.59,11.1,752.8,57.0,8.0,40.0,2.8,27.7321342,27.7321342,Monday
20,21.89,34.82666667,19.6,36.79,21.39,35.29,22.26,33.16333333,19.03333333,40.93333333,-1.7,67.03333333,20.32333333,26.96333333,22.6,37.56666667,18.29,38.7,-1.27,763.7333333,90.66666667,1.666666667,62.66666667,-2.57,6.486250821,6.486250821,Monday
0,20.29,43.59,19.5,43.09,20.2,44.4,18.2,45.0,18.22,47.93888889,11.22666667,79.89333333,17.89,40.92555556,19.20888889,46.86555556,16.82333333,48.93333333,12.2,762.7,58.66666667,5.666666667,40.0,4.23,16.87516173,16.87516173,Monday
10,20.79,43.72333333,20.0,42.5,21.74,43.18722222,20.1,42.43,18.7,56.0,3.79,95.09,18.39,38.29,21.1,47.45,18.39,47.66333333,4.0,763.0,93.5,6.0,51.5,3.05,37.49469407,37.49469407,Saturday
0,18.79,46.5,18.0,46.5,19.7,45.0,17.79,47.09,17.29,53.15722222,4.726666667,96.83333333,17.29,43.60222222,17.39,49.93888889,16.79,47.7,5.37,762.7666667,89.16666667,2.0,29.0,3.7,16.89775665,16.89775665,Thursday
0,18.6,40.5,17.26,40.96666667,19.06666667,39.86333333,17.92666667,38.09,16.7,56.79,-5.127222222,84.91722222,17.29555556,33.68166667,18.71,42.29,16.5,38.62666667,-2.83,757.3666667,84.33333333,1.0,63.33333333,-5.2,39.5837298,39.5837298,Tuesday
10,24.89,48.0,24.718,46.072,26.0,43.856,25.2,44.9,23.89,51.59,19.1,32.02333333,24.7,42.76,25.39,48.59,24.06,47.356,16.6,744.3666667,74.66666667,3.0,20.66666667,12.0,0.296967977,0.296967977,Monday
0,20.63333333,35.26666667,16.73,40.43,21.29,34.96666667,19.6,32.66333333,19.03333333,42.4,-0.733333333,65.29666667,20.1,26.6,21.39,37.13333333,19.46333333,38.43333333,-0.25,766.0,91.16666667,2.0,61.16666667,-1.58,15.02465968,15.02465968,Tuesday
10,21.0,41.3975,19.29,42.46333333,20.46333333,41.96666667,19.2,40.86666667,20.07444444,83.03833333,3.09,85.0,19.51666667,35.15722222,22.29,40.91944444,17.5,37.56,2.2,744.6333333,87.66666667,5.666666667,26.66666667,0.3,40.10259795,40.10259795,Sunday
0,19.89,42.09,19.35666667,40.7,20.85666667,41.9,18.79,42.53,18.85111111,61.28722222,0.166666667,89.69,19.92666667,41.015,21.89,49.845,18.85666667,45.46666667,1.3,748.8,98.0,3.0,61.0,1.0,45.15310713,45.15310713,Wednesday
0,19.42666667,45.23,18.7,44.9,19.79,44.4,18.29,45.03,17.2,52.07,6.5,83.22666667,18.79111111,39.89277778,18.755,45.97,17.16666667,46.59,7.1,765.1,69.5,2.0,34.5,1.8,46.2868058,46.2868058,Thursday
0,22.2,43.7,19.7,47.5,24.7,41.0,21.29,42.7,20.89,58.16333333,9.8,54.19333333,21.79,41.96666667,23.79,48.2,20.79,46.2,10.3,748.9,84.0,1.0,40.0,7.6,24.18575629,24.18575629,Wednesday
0,21.5,36.7,18.26,40.46,23.1,34.5,21.5,33.4,20.5,45.52666667,4.333333333,50.23333333,21.434,32.7,22.89,39.63333333,20.5,39.26666667,3.05,757.9,93.0,1.5,40.0,1.95,20.98917319,20.98917319,Sunday
0,23.79,35.06,20.80428571,37.16571429,24.2,35.4,23.89,33.2,23.6,38.9,2.5,32.96,24.0,30.23,25.03333333,36.06,23.0,37.674,4.6,760.7,84.66666667,2.0,40.0,2.17,45.74035874,45.74035874,Sunday
0,23.53333333,35.69333333,26.35666667,29.99666667,23.79,36.7,24.29,35.46666667,19.96333333,46.96333333,24.29,1.0,22.67142857,34.13714286,23.39,37.7,21.5,39.82142857,20.5,753.75,44.66666667,3.833333333,40.0,8.02,13.92148434,13.92148434,Sunday
0,19.63333333,37.2,17.29,39.82666667,20.1,38.82666667,19.56666667,36.79,17.56666667,60.36,0.433333333,76.43333333,17.79,31.79,21.0,45.09,17.6,38.86333333,0.467,747.5333333,97.0,1.333333333,61.66666667,0.0333,14.51076332,14.51076332,Sunday
0,22.13333333,39.09,19.5,41.59,22.46333333,38.86333333,20.29,39.79,19.79,49.0,6.23,61.82333333,20.2,34.2,23.92666667,45.69333333,20.1,42.4,6.23,757.4333333,89.0,4.0,64.0,4.53,38.91040325,38.91040325,Monday
0,19.46333333,38.4,16.32333333,42.93,20.03333333,37.03,19.56666667,35.66333333,17.6,48.46333333,5.433333333,51.1,18.1,31.85666667,19.39,39.03,17.7,40.46333333,5.0,744.7,65.0,8.0,40.0,-1.1,17.0176156,17.0176156,Saturday
0,19.96333333,35.33333333,17.46333333,36.36333333,20.14,36.798,19.53,34.43,18.2,43.22666667,-5.466666667,79.66,18.42666667,27.06666667,20.6,37.32428571,18.1,37.76666667,-3.65,763.1,90.0,2.0,63.5,-5.05,9.336193011,9.336193011,Wednesday
0,19.79,39.12666667,18.89,39.13333333,19.96333333,39.62666667,19.76,35.76,18.13333333,59.99,-5.585,83.68444444,17.56666667,29.29,20.42666667,39.26666667,16.23,34.79333333,-3.6,758.2,91.0,1.0,61.0,-4.9,22.31843461,22.31843461,Tuesday
10,23.0,47.66666667,22.5,41.66333333,22.6,44.52666667,19.39,42.65666667,19.46944444,51.035,2.29,92.3,20.62222222,42.09,23.205,44.13277778,19.0,42.66333333,3.35,737.15,93.0,5.5,40.0,2.3,48.34555435,48.34555435,Friday
0,20.79,44.65666667,19.85666667,42.63333333,21.39,42.41111111,20.53333333,41.32666667,18.6,54.13777778,4.69,96.4,18.22,37.52,20.76,45.025,18.29,45.93333333,4.6,761.6666667,96.0,7.833333333,56.16666667,4.0,18.93354901,18.93354901,Saturday
0,22.5,37.5,20.39,40.03,22.79,37.09,20.7,39.29,20.1,45.9,8.533333333,49.1,21.39,32.86333333,24.1,37.86333333,20.26,38.79,8.93,750.1,71.5,6.833333333,40.0,4.03,1.689609257,1.689609257,Sunday
20,23.6,37.29,22.0,37.39714286,24.236,36.09,24.2,35.53,23.0,38.4,10.16,26.63333333,23.5,30.43,25.7,36.22,22.79,34.47142857,10.8,760.9,69.66666667,3.333333333,32.66666667,5.37,46.07635286,46.07635286,Sunday
0,20.7,35.7,18.1,37.245,21.0,35.7,20.03333333,33.82666667,18.5,40.09,-3.29,72.4,19.7,28.79,21.5,41.43333333,18.29,38.76,-3.0,762.35,96.5,2.0,32.0,-3.45,43.05730585,43.05730585,Sunday
0,19.89,36.09,18.0,37.36333333,21.0,36.0,18.2,36.5,17.12,43.378,4.9,70.0,18.05,30.39,19.6,37.29,17.6,37.29,5.63,757.8,72.66666667,7.666666667,40.0,0.967,42.5554561,42.5554561,Friday
0,20.0,39.62666667,18.79,38.0,20.29,37.43333333,19.0,33.9,17.7,52.9,9.256666667,76.3,18.82333333,29.03333333,19.89,36.0,17.79,39.59,6.67,756.95,62.16666667,3.833333333,40.0,-0.15,46.96428821,46.96428821,Wednesday
0,20.1,45.2,19.23,44.82666667,20.5,44.4,19.5,46.12666667,17.53888889,53.0,9.3,99.9,17.5,43.0,18.18888889,49.5,17.1,48.96666667,9.27,762.65,94.0,4.833333333,61.16666667,8.37,41.86999211,41.86999211,Tuesday
0,24.0,40.7,22.55,41.545,25.1,39.09,23.5,41.59,23.39,61.92666667,14.72666667,4.23,23.1,35.82666667,24.56666667,45.09666667,22.79,40.495,11.4,759.5666667,76.66666667,3.333333333,32.66666667,7.3,12.7160552,12.7160552,Tuesday
0,19.2,43.76,18.5,43.775,19.89,45.0,18.79,44.06,17.23,52.03,5.5,88.39333333,18.0,44.765,18.75,55.0,17.1,49.09,5.37,749.2666667,90.33333333,8.0,22.0,3.87,13.37541037,13.37541037,Wednesday
0,23.29,41.29,21.68,41.79,24.5,39.29,23.1,40.59,22.21285714,59.88,9.46,38.3,23.0,36.59,24.04,44.798,22.6,42.96666667,10.6,757.7,86.0,3.0,40.0,8.3,12.13482283,12.13482283,Friday
0,21.5,37.5,18.0,43.06,23.23,37.73,20.0,39.23,19.40833333,46.69055556,4.308888889,71.27611111,20.74,37.82055556,22.2,42.86277778,19.79,42.4,5.25,756.85,83.0,4.5,25.5,2.55,40.10771058,40.10771058,Saturday
0,25.5,46.5,25.754,42.08,27.13333333,41.22333333,24.7,45.59,23.23,52.32666667,24.19666667,1.0,24.55714286,44.41428571,24.7,49.79,23.2,46.79,22.6,755.2,56.0,3.5,24.5,13.3,49.28293972,49.28293972,Friday
0,22.0,34.76,19.5,36.73,22.7,36.26,22.29,33.0,20.29,50.36333333,6.4,19.82666667,21.6,33.12142857,22.29,41.59,20.13333333,38.29,7.1,764.2333333,70.33333333,4.0,40.0,2.03,10.1075386,10.1075386,Thursday
0,24.73,38.59,22.0,40.754,24.55,32.8,25.0,38.16857143,23.82333333,47.62666667,9.19,17.86666667,24.6,35.5,25.7,40.92857143,23.956,45.5,8.7,754.3666667,74.33333333,4.666666667,26.33333333,4.27,36.78771469,36.78771469,Saturday
0,22.0,42.76666667,21.03333333,42.46666667,22.5,41.5,19.6,42.0,19.7,49.2,4.593333333,93.02666667,18.7,37.245,22.79,46.37555556,19.0,44.2,4.12,730.9833333,95.83333333,7.5,57.5,3.48,23.92869276,23.92869276,Friday
0,24.945,50.09,23.26,50.83333333,25.79,45.345,24.2,48.03166667,23.1,53.616,12.33,52.9,23.6,44.4,25.92142857,50.40714286,22.9725,47.82125,13.4,750.3333333,95.66666667,5.333333333,24.16666667,12.7,14.87264888,14.87264888,Sunday
0,22.79,39.4,20.6,40.36333333,24.5,37.9,22.89,37.29,20.39,41.9325,9.136,35.214,23.5,35.856,24.14,40.09,22.7,40.23571429,9.03,760.0666667,84.33333333,1.666666667,32.0,6.43,45.27419398,45.27419398,Tuesday
0,21.815,37.3175,18.82333333,40.93333333,22.1,36.79,19.79,36.76,19.5,45.53,3.826666667,65.63333333,19.29,32.2,23.1,44.7,19.6,40.32666667,4.42,761.1333333,95.5,1.166666667,53.83333333,3.75,36.60336037,36.60336037,Monday
0,21.29,38.7,19.53,41.59666667,21.89,37.2,20.03333333,39.29,19.5,47.82666667,5.525,68.2975,20.1,33.59,23.0,43.53,20.5,39.09,3.52,760.65,97.66666667,1.166666667,44.5,3.12,33.14616607,33.14616607,Monday
30,20.6,36.83333333,17.5,40.22333333,21.6,34.86333333,20.39,35.36333333,19.29,47.99333333,2.326666667,55.42333333,19.5,30.2,21.56666667,38.46666667,19.2,37.63333333,3.03,750.6666667,94.66666667,3.166666667,60.83333333,2.2,45.26352495,45.26352495,Wednesday
0,22.1,41.59,19.7,45.0,24.2,39.79,21.79,40.2,20.82333333,50.93333333,9.6,49.86,21.29,36.4,23.1,47.29,20.89,44.9,9.4,744.7666667,86.0,5.666666667,36.0,7.1,21.62973707,21.62973707,Saturday
0,21.2,39.5,18.7,43.09,22.39,39.0,20.0,38.56,19.5,50.23,6.5,72.8,20.39,40.0,22.1,46.9,19.46333333,43.59,6.27,753.85,95.0,5.166666667,38.83333333,5.57,10.79986801,10.79986801,Friday
0,23.6,34.06,22.68,32.4,24.29,34.4,23.29,33.26666667,22.7,36.86857143,17.6,1.0,23.71285714,28.5,24.89,34.5,22.89,38.718,14.2,760.3,45.0,2.0,40.0,2.5,16.56194364,16.56194364,Monday
0,21.0,37.4,19.1,37.79,20.82333333,38.73,19.7,36.4,18.16666667,49.2,2.0,81.56,18.5,32.5,21.0,45.32666667,18.2,41.0,1.98,743.4833333,95.0,5.166666667,58.0,1.23,39.44785496,39.44785496,Thursday
0,20.7,36.5,17.1,41.46666667,20.6,37.32666667,20.0,33.79,17.89,50.32666667,-0.2,68.19,19.5,35.5,21.2,43.2,18.16666667,41.09,0.05,763.5,91.5,1.5,38.0,-1.15,1.975854451,1.975854451,Thursday
0,20.73,36.79,20.2,35.4,20.29,36.93333333,21.96333333,34.56,17.7,45.4,9.89,28.99,19.96333333,30.16666667,20.79,36.2,18.0,41.09,9.75,759.0,55.0,1.0,21.5,1.1,15.76048961,15.76048961,Monday
0,19.2,37.7,17.03333333,39.93333333,20.2,37.59,17.66666667,37.16333333,18.1,54.59,2.826666667,78.62333333,18.2,32.2,20.7,43.12666667,18.06666667,40.66333333,3.17,744.9666667,93.0,5.333333333,32.66666667,2.07,4.184906965,4.184906965,Friday
0,20.89,40.5,20.1,39.4,21.1,42.7,19.73,41.9,18.2,53.66333333,0.7,96.09,19.39,41.2,20.56666667,49.56,17.85666667,45.96666667,0.483,764.2666667,96.16666667,3.0,28.0,-0.0833,37.25550681,37.25550681,Sunday
0,24.79,35.76,25.025,32.57,24.26,36.06,23.89,35.46666667,20.66666667,44.93,24.39285714,1.0,24.0,32.834,23.7,38.0,21.5,39.0,22.7,752.6666667,38.0,5.0,40.0,7.75,37.01467968,37.01467968,Sunday
10,20.5,40.0,17.2,46.2,20.89,38.2,20.1,35.5,18.39,47.03,2.53,71.53333333,20.2,30.26,22.0,42.09666667,19.5,39.56,2.2,764.5,95.0,4.0,36.0,1.5,25.90306354,25.90306354,Wednesday
10,22.2,44.15666667,21.6,42.59,21.5,44.9,19.5,46.76,17.78,52.81777778,8.763333333,99.9,19.445,46.24666667,21.08888889,50.66,16.79,47.06,8.77,751.1333333,97.0,7.0,24.33333333,8.3,47.12041615,47.12041615,Sunday
0,21.29,39.56,18.6,43.56,22.5,37.59,20.0,40.12666667,19.79,47.59,8.8,52.22333333,21.29,38.7,22.79,43.9,20.29,42.79,8.6,739.75,75.0,13.0,34.0,4.3,21.30640703,21.30640703,Monday
0,22.6,35.26,20.175,36.7675,23.0,35.4,21.7675,32.7225,18.7,43.66333333,3.863333333,28.13333333,20.1,25.0,23.575,34.3925,19.5,34.09,4.43,765.5666667,64.0,5.0,22.83333333,-1.78,39.24643075,39.24643075,Wednesday
10,21.7,46.93333333,20.79,46.7,21.7,46.5,19.0,49.29,19.73,52.275,11.33,99.9,19.0,50.29611111,21.29,58.18777778,17.39,52.09,11.2,757.0,91.5,7.5,43.5,9.9,1.544434612,1.544434612,Saturday
0,24.6,38.9,22.89,39.12666667,25.7,38.7,24.2,37.29,22.39,51.495,12.756,25.276,23.79,39.56428571,24.79,44.15285714,22.5,42.76428571,12.4,751.7833333,84.66666667,1.166666667,40.0,9.87,4.033335275,4.033335275,Friday
0,21.56666667,38.4,19.6,40.59,21.89,38.0,20.79,37.4,19.6,44.4,10.36,39.56666667,19.76,34.59,22.5,40.5,19.6,38.09,8.45,755.8,82.5,5.0,40.0,5.55,25.96319729,25.96319729,Wednesday
20,21.79,37.4,19.96333333,38.4,20.6,38.5,22.92666667,37.09666667,19.16666667,51.59666667,-0.833333333,82.53333333,19.66,34.76,22.53333333,40.99,18.08571429,37.68428571,0.517,755.8,87.0,1.833333333,20.5,-1.48,14.55039147,14.55039147,Wednesday
0,21.79,43.06,21.63333333,40.96333333,21.755,43.9,22.39,42.5,19.1,55.95,4.156666667,89.76666667,18.39,37.01722222,20.2,45.46,18.39,47.76,4.97,759.6666667,77.0,5.333333333,29.0,1.2,21.11749076,21.11749076,Wednesday
0,24.40649351,37.52883117,23.56441558,35.32467532,24.85662338,36.76168831,24.19649351,38.13896104,21.37961039,50.37373377,18.54038961,6.288311688,23.37025974,35.43636364,24.46168831,40.89357143,22.1,38.39623377,16.2,756.1,57.0,1.0,40.0,7.6,26.84428608,26.84428608,Wednesday
0,21.23,35.82666667,19.7,37.23,21.79,35.7,20.13333333,35.2,19.23,41.93333333,11.56666667,19.93333333,19.2,30.46333333,21.7,37.29,19.5,36.7225,9.18,761.0333333,63.66666667,2.666666667,40.0,2.62,49.28862345,49.28862345,Monday
0,24.39,35.865,23.1,35.20375,24.39,33.09,24.79,35.23857143,23.52857143,37.29285714,11.2175,1.0,24.29,30.76,25.2,37.65,23.456,37.316,9.02,755.8666667,60.83333333,5.0,40.0,1.82,8.816104871,8.816104871,Saturday
20,22.26,44.36333333,21.7,43.0,21.7,44.93,19.5,48.1,17.86777778,54.145,9.83,99.9,18.84,47.50944444,21.39611111,52.69277778,16.79,48.06,10.4,751.7166667,94.5,5.333333333,36.83333333,9.52,4.288093746,4.288093746,Sunday
0,19.89,36.36333333,18.63333333,37.69333333,19.89,36.2,20.23,34.82666667,17.89,47.1,1.663333333,66.39666667,20.23,32.59666667,22.0,39.46333333,19.2,38.86333333,2.03,769.7333333,82.5,5.666666667,62.16666667,-0.7,48.14871125,48.14871125,Sunday
10,18.6,39.0,17.5,38.33333333,18.89,39.9,16.29,38.2,16.5,47.225,-1.6,93.33333333,16.23,32.92777778,18.49388889,44.52555556,16.0,42.82666667,-0.8,763.3,81.0,3.0,20.0,-3.7,47.7375367,47.7375367,Friday
30,22.42666667,38.76,19.85666667,38.93333333,24.32333333,37.66,21.6,33.06,18.7,44.16333333,6.333333333,21.79333333,20.32333333,24.92666667,23.6,33.56,19.6,37.56666667,6.1,764.95,59.0,6.5,25.0,-1.45,23.40584324,23.40584324,Wednesday
0,22.0,41.9,20.89,42.4,23.5,38.29,20.29,40.5,19.89,53.33333333,14.93333333,33.16666667,21.2,36.7,22.7,40.4,20.0,42.2,13.3,753.0666667,68.66666667,8.0,40.0,7.6,20.53108996,20.53108996,Saturday
0,20.79,35.09,18.29,36.82666667,20.53333333,38.16333333,19.16666667,35.0,18.6,51.86333333,-4.59,79.03333333,19.2,29.5,21.39,42.2,18.2,39.62666667,-2.93,765.8333333,86.66666667,1.666666667,20.66666667,-4.87,30.24338385,30.24338385,Wednesday
10,22.39,46.06333333,22.03333333,43.29,23.32333333,48.19333333,19.6,49.2,20.7,48.19666667,11.92666667,72.73,18.89,44.555,19.98777778,50.645,17.7,49.79,11.3,760.1,76.33333333,9.333333333,35.33333333,7.23,9.045193403,9.045193403,Saturday
20,21.7,43.96666667,20.29,44.79,21.7,42.59,21.6,43.03,18.99,75.614,5.8,87.83333333,19.7,42.36,21.79,46.82666667,18.6,44.634,5.37,753.0666667,96.33333333,1.333333333,51.33333333,4.87,24.72190586,24.72190586,Monday
10,21.63333333,37.36333333,20.79,36.63333333,25.32333333,39.26,20.0,37.4,20.23,83.46666667,13.23333333,1.0,19.39,31.7,22.03333333,39.9,19.445,39.4,9.67,759.4,67.16666667,1.333333333,37.0,3.78,25.23049193,25.23049193,Saturday
0,22.1,45.86333333,21.82333333,43.46333333,22.39,43.68833333,20.39,45.43333333,18.59444444,53.97611111,10.0,99.22666667,18.39,41.98888889,20.225,48.21333333,18.39,47.9,10.0,762.0333333,86.83333333,6.666666667,40.0,7.93,33.09373975,33.09373975,Saturday
0,22.26,38.76,19.5,42.2,22.39,37.93333333,20.89,37.03,20.39,43.09,5.593333333,64.56333333,20.0,37.2,22.85666667,43.03,19.79,40.96666667,5.35,755.8833333,95.0,2.0,60.33333333,4.55,5.235032993,5.235032993,Wednesday
0,21.89,46.09,21.0,45.79,23.16666667,46.2,20.1,49.12666667,19.765,58.30833333,9.39,99.9,18.79,45.94444444,20.7,56.255,18.23,52.62666667,9.4,758.35,91.5,6.0,52.5,8.1,10.99858343,10.99858343,Tuesday
20,22.35666667,42.5,21.7,41.0,21.7,43.06,20.15666667,40.76666667,18.89,53.61444444,6.19,67.33,19.0,34.79,22.32888889,42.14277778,19.0,41.0,7.17,746.3666667,68.33333333,8.666666667,40.0,1.67,24.69151216,24.69151216,Saturday
0,21.7,40.5,18.89,44.36333333,22.85666667,39.46666667,20.29,38.53,19.90571429,46.66857143,4.9,58.36333333,21.7,37.79,22.5,40.7,20.2,43.5,5.9,751.7,97.0,2.0,24.0,5.4,4.9709243,4.9709243,Tuesday
0,17.13333333,46.29,16.56666667,45.56666667,17.29,43.23,15.19,46.13333333,15.355,50.80833333,6.5,99.9,15.39,41.28,18.28,51.08,15.0,45.5,6.08,770.6666667,96.16666667,2.833333333,60.83333333,5.52,1.274098305,1.274098305,Saturday
0,20.29,37.9,18.5,38.79,20.89,39.23,19.2,36.79,17.89,48.66333333,3.163333333,81.83333333,18.29,33.06,20.6,46.0,18.29,42.2,3.5,743.1,89.0,5.0,29.0,1.8,43.44096197,43.44096197,Thursday
10,20.89,33.5,19.6,33.95,20.075,34.5675,20.79,33.2,17.79,51.49333333,9.763333333,24.03333333,21.63333333,28.76,22.56666667,34.26666667,18.5,39.29,10.0,764.8,53.0,4.0,65.0,0.7,31.5298873,31.5298873,Thursday
10,22.6,32.69333333,25.46333333,26.19666667,22.7,32.53,23.1,32.23,20.6,49.13333333,16.49333333,1.0,21.2,30.39,22.92666667,36.79,20.5,37.15285714,14.4,766.7,45.0,3.0,40.0,2.6,42.15794601,42.15794601,Tuesday
0,20.39,35.26,18.82333333,35.53,20.6,35.12666667,19.5,33.73,18.0,42.7,5.933333333,42.12666667,18.48428571,28.72285714,19.73,35.86,17.79,35.09,4.42,751.8,73.83333333,2.833333333,22.83333333,0.0667,9.512771363,9.512771363,Friday
0,21.275,36.18166667,19.2,37.36857143,20.89,38.3725,19.5,35.4,18.39,52.2,3.645,72.47125,18.89,31.79,21.1,44.5,18.5,40.96666667,3.92,743.2666667,81.66666667,7.0,57.5,1.02,6.345282728,6.345282728,Sunday
0,22.29,36.5,19.63333333,39.2,21.79,36.29,20.2,34.7,18.46333333,46.63333333,5.5,62.4,19.7,30.89,22.5,41.95,19.6,37.9,5.32,762.5166667,88.0,3.166666667,61.5,3.5,3.478998807,3.478998807,Saturday
0,20.0,37.09,16.89,40.7,20.26,37.9,18.79,35.2,17.79,47.09,4.09,67.62333333,18.5,35.2,20.1,43.59,17.6,39.79,3.83,750.4333333,73.33333333,6.666666667,40.0,-0.5,16.0471025,16.0471025,Saturday
0,22.29,39.2,19.7,41.59,22.39,38.82666667,20.32333333,39.82666667,19.85666667,49.06,6.156666667,64.39666667,20.29,34.29,24.0,44.29666667,20.1,42.09,6.37,757.0333333,88.66666667,4.333333333,64.33333333,4.6,21.16936104,21.16936104,Monday
0,21.6,37.09,18.76,40.29,22.63333333,35.93333333,22.0,33.9,20.0,47.0,5.26,35.12333333,21.39,33.78571429,21.89,40.62666667,20.2,38.62666667,4.08,763.2166667,81.16666667,2.0,26.5,1.1,43.50693936,43.50693936,Thursday
0,22.03333333,39.59,23.1,36.66333333,22.26,37.96666667,21.2,38.56,19.7,46.0,10.66,39.92666667,20.82333333,33.29,23.2,40.2,20.5,41.56,8.87,761.3333333,77.33333333,1.666666667,21.66666667,5.1,25.79832972,25.79832972,Monday
0,25.2,36.23,26.1,31.39,26.2,37.5,25.0,35.62666667,24.1,32.82666667,26.945,1.0,24.1,31.56,24.79,34.46,23.1,38.06666667,26.0,750.85,29.83333333,4.5,40.0,6.85,35.49245599,35.49245599,Friday
10,21.2,47.29,20.29,47.4,21.6,46.79,18.73,49.2,19.39,52.0,10.66,99.9,19.05,50.965,20.89,57.32055556,17.66666667,52.96666667,10.6,758.85,94.0,6.0,51.66666667,9.63,2.724695369,2.724695369,Saturday
0,22.2,42.09,24.29,37.43333333,23.1,39.09,23.5,39.12666667,21.0,43.4,15.69,13.86666667,21.5,35.79,22.1,41.2,21.35666667,41.62666667,13.5,751.9666667,65.66666667,3.0,40.0,7.23,13.87483149,13.87483149,Sunday
0,20.5,39.46333333,19.6,39.23,20.7,40.29,20.29,37.29,18.1,50.2,4.866666667,87.86666667,19.29,33.7,20.03333333,39.4,18.2,39.612,6.18,758.6,60.83333333,2.0,40.0,-1.02,1.560879219,1.560879219,Wednesday
0,21.29,42.9,20.26,37.63333333,20.79,39.36333333,19.89,36.63333333,18.0,45.52666667,4.4,74.09,18.85666667,31.29,21.79,39.76666667,18.29,38.86,3.6,742.85,88.0,6.5,40.0,1.75,29.88701997,29.88701997,Wednesday
0,24.65363636,50.03527273,24.19279279,47.99912913,26.91472727,44.28363636,23.96126126,47.23936937,22.88738739,52.84490991,21.84252252,25.46833333,23.83963964,44.24427928,24.47345455,51.67818182,23.18981818,48.76363636,17.8,750.6,77.0,3.0,40.0,13.7,46.86390671,46.86390671,Sunday
0,21.0,37.7,19.1,37.93333333,21.76,35.9,18.2,35.0,17.46333333,47.43,1.426666667,77.83333333,18.6,32.72333333,20.6,38.23,17.79,36.5,1.4,751.3,94.0,1.0,40.0,0.6,23.58557589,23.58557589,Sunday
0,23.39,38.7,24.56666667,34.82666667,24.85666667,38.06333333,23.66666667,37.16333333,19.37,39.856,16.26666667,1.0,22.53333333,34.22333333,23.48428571,39.47,21.79,36.2,12.7,756.9666667,61.33333333,1.0,28.33333333,5.48,35.46710295,35.46710295,Wednesday
0,20.63333333,43.12666667,19.6,43.26,20.5,44.5,18.16666667,45.09,18.59444444,47.255,9.16,89.99666667,18.79,39.215,19.7,46.145,17.1,48.86333333,9.9,762.5,74.33333333,4.333333333,40.0,5.53,3.669747349,3.669747349,Monday
0,21.96333333,40.93333333,18.79,46.5,24.1,39.245,20.79,40.59,20.7,51.32666667,6.966666667,62.29,21.32333333,35.79,22.5,40.36333333,20.89,45.56,6.33,753.9333333,95.0,4.0,20.66666667,5.6,42.59656494,42.59656494,Saturday
0,21.42666667,38.73,18.7,42.23,22.39,39.12666667,20.76,37.09,19.5,48.29,5.9,57.43,20.46333333,38.16333333,22.5,44.79,19.6,41.96666667,5.47,756.2,89.66666667,2.0,65.0,3.87,16.48265303,16.48265303,Thursday
